C:\Users\chris\OneDrive\Documents\eQUEST 3-65 D23 Projects\SW Dev Load Profile Import Test File\SW Dev Load Profile Import Test File - Baseline Design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simulated:  2022-Jan-25 10:40:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSV Written:  2022-Jan-25 11:30:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eQUEST 3.65.7175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Hourly Report,,,,,,,,,,,,,,,,,,,,,,,,,
5,28,17,6,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,34.1121,0,76.3276,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,18,6,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,29.8431,0,72.1947,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,19,6,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,25.3233,0,64.2388,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,20,6,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,21.5644,0,57.3715,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,21,6,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,20.1981,0,53.4623,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,22,6,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,12.8311,0,42.0214,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,23,6,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,7.82734,0,29.2788,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,24,6,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,4.75574,0,19.2665,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,1,7,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.33297,0,14.7544,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,2,7,0,0,4.38855,0,0,0,0,6.62715,0,0,3.14936,0,14.1651,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,3,7,0,0,4.38855,0,0,0,0,6.62715,0,0,3.1632,0,14.1789,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,4,7,0,0,4.38855,0,0,0,0,6.62715,0,0,3.17667,0,14.1924,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,5,7,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,3.18667,0,14.5375,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,6,7,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,3.1889,0,17.4877,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,7,7,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,3.3739,0,26.1648,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,8,7,10.0421,0,16.377,0,0,0,0,6.62715,0,0,5.26069,0,38.3069,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,9,7,9.10087,0,16.3473,0,0,0,0,0,0,0,10.9363,0,36.3845,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,10,7,1.51681,0,10.0937,0,0,0,0,0,0,0,14.8554,0,26.4659,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,11,7,0,0,8.84293,0,0,0,0,0,0,0,12.6092,0,21.4521,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,12,7,0,0,8.84293,0,0,0,0,0,0,0,16.6071,0,25.45,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,13,7,0,0,8.99653,0,0,0,0,0,0,0,23.571,0,32.5675,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,14,7,0,0,9.21047,0,0,0,0,0,0,0,30.736,0,39.9464,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,15,7,0,0,8.55219,0,0,0,0,0,0,0,34.8985,0,43.4507,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,16,7,2.70856,0,17.7901,0,0,0,0,6.62715,0,0,25.4701,0,52.5959,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,17,7,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,18.3649,0,60.5804,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,18,7,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,13.8911,0,56.2426,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,19,7,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,11.3934,0,50.3089,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,20,7,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,11.0292,0,46.8364,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,21,7,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,11.0393,0,44.3036,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,22,7,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,10.5574,0,39.7477,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,23,7,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,7.64873,0,29.1002,0,0,0,0,0,0,0,0,0,0,0,0,0
5,29,24,7,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,4.74111,0,19.2519,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,1,8,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.32131,0,14.7427,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,2,8,0,0,4.38855,0,0,0,0,6.62715,0,0,3.14013,0,14.1558,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,3,8,0,0,4.38855,0,0,0,0,6.62715,0,0,3.15625,0,14.172,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,4,8,0,0,4.38855,0,0,0,0,6.62715,0,0,3.17172,0,14.1874,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,5,8,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,3.18223,0,14.5331,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,6,8,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,3.18494,0,17.4837,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,7,8,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,3.36818,0,26.1591,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,8,8,10.0421,0,16.377,0,0,0,0,6.62715,0,0,5.25329,0,38.2995,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,9,8,9.10087,0,16.3473,0,0,0,0,0,0,0,10.9256,0,36.3738,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,10,8,1.51681,0,10.0937,0,0,0,0,0,0,0,14.8401,0,26.4506,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,11,8,0,0,8.84293,0,0,0,0,0,0,0,12.588,0,21.4309,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,12,8,0,0,8.84293,0,0,0,0,0,0,0,16.5846,0,25.4275,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,13,8,0,0,8.99653,0,0,0,0,0,0,0,23.5451,0,32.5416,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,14,8,0,0,9.21047,0,0,0,0,0,0,0,30.7086,0,39.9191,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,15,8,0,0,8.55219,0,0,0,0,0,0,0,34.8687,0,43.4209,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,16,8,2.70856,0,17.7901,0,0,0,0,6.62715,0,0,25.4379,0,52.5637,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,17,8,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,18.3313,0,60.5468,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,18,8,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,13.8559,0,56.2074,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,19,8,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,11.3564,0,50.2719,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,20,8,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,10.989,0,46.7962,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,21,8,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,10.9982,0,44.2625,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,22,8,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,10.514,0,39.7043,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,23,8,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,7.60322,0,29.0547,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,24,8,0,0,4.38855,0,0,0,0,6.62715,0,0,3.05992,0,14.0756,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,1,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.07605,0,14.0917,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,2,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.08999,0,14.1057,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,3,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.10376,0,14.1195,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,4,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.11643,0,14.1321,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,5,2,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,11.1407,0,26.3277,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,6,2,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,43.1904,0,78.0333,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,7,2,10.6177,0,17.5981,0,0,0,0,0,0,0,37.9722,0,66.188,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,8,2,0,0,8.84293,0,0,0,0,0,0,0,27.1564,0,35.9993,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,9,2,0,0,8.84293,0,0,0,0,0,0,0,21.9378,0,30.7808,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,10,2,0,0,8.84293,0,0,0,0,0,0,0,11.0992,0,19.9421,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,11,2,0,0,8.84293,0,0,0,0,0,0,0,11.0763,0,19.9193,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,12,2,0,0,8.84293,0,0,0,0,0,0,0,11.0547,0,19.8976,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,13,2,0,0,8.84293,0,0,0,0,0,0,0,16.2476,0,25.0905,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,14,2,0,0,8.84293,0,0,0,0,0,0,0,27.0571,0,35.9001,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,15,2,0,0,10.9933,0,0,0,0,0,0,0,27.0479,0,38.0412,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,16,2,0,0,4.38855,0,0,0,0,0,0,0,37.8724,0,42.2609,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,17,2,0,0,19.7485,0,0,0,0,6.62715,0,0,37.8559,0,64.2315,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,18,2,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,21.8007,0,67.1365,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,19,2,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,21.7956,0,62.677,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,20,2,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,10.9793,0,47.5599,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,21,2,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,10.9874,0,45.4824,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,22,2,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.78828,0,36.1121,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,23,2,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.8065,0,25.2294,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,24,2,0,0,4.38855,0,0,0,0,6.62715,0,0,3.02055,0,14.0363,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.85963,0,13.8753,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.87028,0,13.886,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.8788,0,13.8945,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,4,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.88658,0,13.9023,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5,3,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,10.387,0,25.5739,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,6,3,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,40.3565,0,75.1994,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,7,3,10.6177,0,17.5981,0,0,0,0,0,0,0,35.4741,0,63.6899,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,8,3,0,0,8.84293,0,0,0,0,0,0,0,25.3636,0,34.2065,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,9,3,0,0,8.84293,0,0,0,0,0,0,0,20.4881,0,29.3311,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,10,3,0,0,8.84293,0,0,0,0,0,0,0,10.3648,0,19.2077,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,11,3,0,0,8.84293,0,0,0,0,0,0,0,10.3596,0,19.2025,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,12,3,0,0,8.84293,0,0,0,0,0,0,0,10.355,0,19.1979,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,13,3,0,0,8.84293,0,0,0,0,0,0,0,15.2309,0,24.0739,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,14,3,0,0,8.84293,0,0,0,0,0,0,0,25.3456,0,34.1886,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,15,3,0,0,10.9933,0,0,0,0,0,0,0,25.3423,0,36.3357,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,16,3,0,0,4.38855,0,0,0,0,0,0,0,35.4723,0,39.8608,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,17,3,0,0,19.7485,0,0,0,0,6.62715,0,0,35.4556,0,61.8312,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,18,3,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,20.4401,0,65.7759,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,19,3,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,20.4342,0,61.3156,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,20,3,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,10.3142,0,46.8948,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,21,3,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,10.3137,0,44.8087,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,22,3,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.44358,0,35.7673,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,23,3,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.45539,0,24.8783,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,24,3,0,0,4.38855,0,0,0,0,6.62715,0,0,2.84572,0,13.8614,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.85582,0,13.8715,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.86436,0,13.8801,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.87181,0,13.8875,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,4,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.8791,0,13.8948,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,5,4,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,10.3819,0,25.5688,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,6,4,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,40.3556,0,75.1985,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,7,4,10.6177,0,17.5981,0,0,0,0,0,0,0,35.4817,0,63.6975,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,8,4,0,0,8.84293,0,0,0,0,0,0,0,25.3718,0,34.2148,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,9,4,0,0,8.84293,0,0,0,0,0,0,0,20.4992,0,29.3421,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,10,4,0,0,8.84293,0,0,0,0,0,0,0,10.3764,0,19.2194,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,11,4,0,0,8.84293,0,0,0,0,0,0,0,10.3694,0,19.2123,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,12,4,0,0,8.84293,0,0,0,0,0,0,0,10.3644,0,19.2073,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,13,4,0,0,8.84293,0,0,0,0,0,0,0,15.2312,0,24.0742,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,14,4,0,0,8.84293,0,0,0,0,0,0,0,25.3435,0,34.1864,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,15,4,0,0,10.9933,0,0,0,0,0,0,0,25.3381,0,36.3314,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,16,4,0,0,4.38855,0,0,0,0,0,0,0,35.461,0,39.8496,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,17,4,0,0,19.7485,0,0,0,0,6.62715,0,0,35.4481,0,61.8237,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,18,4,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,20.4344,0,65.7702,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,19,4,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,20.4334,0,61.3148,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,20,4,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,10.3188,0,46.8994,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,21,4,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,10.3254,0,44.8204,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,22,4,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.46267,0,35.7864,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,23,4,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.48204,0,24.905,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,24,4,0,0,4.38855,0,0,0,0,6.62715,0,0,2.87945,0,13.8951,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,1,5,0,0,4.38855,0,0,0,0,6.62715,0,0,2.8972,0,13.9129,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,5,0,0,4.38855,0,0,0,0,6.62715,0,0,2.91261,0,13.9283,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,5,0,0,4.38855,0,0,0,0,6.62715,0,0,2.9269,0,13.9426,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,4,5,0,0,4.38855,0,0,0,0,6.62715,0,0,2.9399,0,13.9556,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,5,5,4.17123,0,4.38855,0,0,0,0,6.62715,0,0,10.4457,0,25.6326,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,6,5,10.6177,0,17.5981,0,0,0,0,6.62715,0,0,40.4183,0,75.2612,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,7,5,10.6177,0,17.5981,0,0,0,0,0,0,0,35.538,0,63.7538,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,8,5,0,0,8.84293,0,0,0,0,0,0,0,25.4255,0,34.2684,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,9,5,0,0,8.84293,0,0,0,0,0,0,0,20.5461,0,29.389,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,10,5,0,0,8.84293,0,0,0,0,0,0,0,10.4124,0,19.2553,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,11,5,0,0,8.84293,0,0,0,0,0,0,0,10.3933,0,19.2363,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,12,5,0,0,8.84293,0,0,0,0,0,0,0,10.3737,0,19.2166,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,13,5,0,0,8.84293,0,0,0,0,0,0,0,15.2288,0,24.0717,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,14,5,0,0,8.84293,0,0,0,0,0,0,0,25.3351,0,34.178,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,15,5,0,0,10.9933,0,0,0,0,0,0,0,25.3295,0,36.3228,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,16,5,0,0,4.38855,0,0,0,0,0,0,0,35.4552,0,39.8438,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,17,5,0,0,19.7485,0,0,0,0,6.62715,0,0,35.4427,0,61.8183,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,18,5,18.9601,0,19.7485,0,0,0,0,6.62715,0,0,20.4284,0,65.7642,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,19,5,18.9601,0,15.2941,0,0,0,0,6.62715,0,0,20.4225,0,61.3039,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,20,5,18.9601,0,10.9933,0,0,0,0,6.62715,0,0,10.3066,0,46.8873,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,21,5,16.8745,0,10.9933,0,0,0,0,6.62715,0,0,10.3133,0,44.8083,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,22,5,12.7033,0,10.9933,0,0,0,0,6.62715,0,0,5.45178,0,35.7755,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,23,5,6.25685,0,6.53894,0,0,0,0,6.62715,0,0,5.47201,0,24.895,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,24,5,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,4.38543,0,18.8962,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,1,6,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.06967,0,14.4911,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,6,0,0,4.38855,0,0,0,0,6.62715,0,0,2.90428,0,13.92,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,6,0,0,4.38855,0,0,0,0,6.62715,0,0,2.91782,0,13.9335,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,4,6,0,0,4.38855,0,0,0,0,6.62715,0,0,2.93184,0,13.9475,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,5,6,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,2.94082,0,14.2917,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,6,6,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,3.30643,0,17.6052,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,7,6,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,6.20143,0,28.9923,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,8,6,10.0421,0,16.377,0,0,0,0,6.62715,0,0,13.7303,0,46.7765,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,9,6,9.10087,0,16.3473,0,0,0,0,0,0,0,23.645,0,49.0932,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,10,6,1.51681,0,10.0937,0,0,0,0,0,0,0,23.9474,0,35.5579,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,11,6,0,0,8.84293,0,0,0,0,0,0,0,16.6478,0,25.4907,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,12,6,0,0,8.84293,0,0,0,0,0,0,0,16.1219,0,24.9648,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,13,6,0,0,8.99653,0,0,0,0,0,0,0,23.7302,0,32.7267,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,14,6,0,0,9.21047,0,0,0,0,0,0,0,38.0587,0,47.2692,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,15,6,0,0,8.55219,0,0,0,0,0,0,0,36.072,0,44.6241,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,16,6,2.70856,0,17.7901,0,0,0,0,6.62715,0,0,34.6402,0,61.766,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,17,6,16.2516,0,19.3368,0,0,0,0,6.62715,0,0,31.8094,0,74.025,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,18,6,18.9601,0,16.7643,0,0,0,0,6.62715,0,0,27.817,0,70.1685,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,19,6,18.8297,0,13.4586,0,0,0,0,6.62715,0,0,23.588,0,62.5035,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,20,6,17.8615,0,11.3185,0,0,0,0,6.62715,0,0,20.0736,0,55.8807,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,21,6,15.6438,0,10.9933,0,0,0,0,6.62715,0,0,18.7972,0,52.0615,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,22,6,12.0565,0,10.5066,0,0,0,0,6.62715,0,0,11.9111,0,41.1015,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,23,6,7.08119,0,7.74316,0,0,0,0,6.62715,0,0,7.23539,0,28.6869,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,24,6,2.40562,0,5.47801,0,0,0,0,6.62715,0,0,4.36772,0,18.8785,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,1,7,0.279346,0,4.51494,0,0,0,0,6.62715,0,0,3.04161,0,14.463,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,7,0,0,4.38855,0,0,0,0,6.62715,0,0,2.87297,0,13.8887,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,7,0,0,4.38855,0,0,0,0,6.62715,0,0,2.88792,0,13.9036,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,4,7,0,0,4.38855,0,0,0,0,6.62715,0,0,2.9023,0,13.918,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,5,7,0.335173,0,4.38855,0,0,0,0,6.62715,0,0,2.91105,0,14.2619,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,6,7,2.61713,0,5.05451,0,0,0,0,6.62715,0,0,2.91035,0,17.2091,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,7,7,6.5581,0,9.60566,0,0,0,0,6.62715,0,0,3.07917,0,25.8701,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,8,7,10.0421,0,16.377,0,0,0,0,6.62715,0,0,4.83991,0,37.8862,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,9,7,9.10087,0,16.3473,0,0,0,0,0,0,0,10.1418,0,35.59,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,10,7,1.51681,0,10.0937,0,0,0,0,0,0,0,13.8007,0,25.4112,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,11,7,0,0,8.84293,0,0,0,0,0,0,0,11.6947,0,20.5376,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,12,7,0,0,8.84293,0,0,0,0,0,0,0,15.4342,0,24.2772,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,13,7,0,0,8.99653,0,0,0,0,0,0,0,21.9456,0,30.9421,0,0,0,0,0,0,0,0,0,0,0,0,0
